RANK 0 n_owned=249390 n_local=250558 nfaces=513468 iters=5 gc=false t_iter_s=13.49 p=0.00029135896603475563 reshash=6147b42500671f4c
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 618.8 626.5 65.3 NaN
mesh 757.1 757.1 167.9 NaN
model 771.7 772.8 241.9 NaN
aux_fields 790.8 790.8 262.6 NaN
U_eqn 920.0 920.0 322.7 NaN
p_eqn 948.5 948.5 349.0 NaN
petsc 984.1 984.1 310.6 NaN
iterations 1141.9 1141.9 440.2 NaN
RANK 1 n_owned=250113 n_local=251257 nfaces=514425 iters=5 gc=false t_iter_s=13.49 p=0.00029135896603475563 reshash=6147b42500671f4c
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 641.5 693.1 41.7 NaN
mesh 775.6 775.6 168.8 NaN
model 783.2 799.6 223.6 NaN
aux_fields 802.1 802.1 244.3 NaN
U_eqn 945.5 945.5 346.7 NaN
p_eqn 965.1 965.1 350.5 NaN
petsc 1015.3 1015.3 378.4 NaN
iterations 1161.9 1161.9 419.9 NaN
