290.01 TOTAL
49.65 MatSplitEntries_Internal() mpiaij.c:6306
49.65 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6699
49.65 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6659
45.33 VecDuplicateVecs_MPI_GEMV() pbvec.c:76
30.22 VecCreate_MPI_Private() pbvec.c:581
24.82 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6641
10.07 MatMarkDiagonal_SeqAIJ() aij.c:1685
10.07 MatCreateSeqAIJWithArrays() aij.c:5240
10.07 MatCreateSeqAIJWithArrays() aij.c:5239
5.04 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6640
5.04 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6639
0.03 VecScatterCreate() vscat.c:1050
0.03 VecCreateWithLayout_Private() veccreate.c:101
0.03 PetscShmgetAllocateArray() server.c:265
0.03 PetscSFSetUpRanks() sf.c:1054
0.03 PetscSFLinkCreate_MPI() sfmpi.c:167
0.03 MatSplitEntries_Internal() mpiaij.c:6307
0.03 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6700
0.03 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6660
0.03 MatCheckCompressedRow() compressedrow.c:53
0.02 PetscSFSetUp_Basic() sfbasic.c:232
0.02 MatSetUpMultiply_MPIAIJ() mmaij.c:41
0.02 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6642
0.02 MatCreate() gcreate.c:103
0.01 PetscStrallocpy() petscstring.h:151
0.01 MatCreate_SeqAIJ() aij.c:4864
0.00 VecDuplicateVecs_MPI_GEMV() pbvec.c:73
0.00 VecCreate_Seq_Private() bvec2.c:920
0.00 VecCreate_MPI_Private() pbvec.c:553
0.00 PetscSFSetUp_Basic() sfbasic.c:214
0.00 PetscSFLinkCreate_MPI() sfmpi.c:125
0.00 PetscSFLinkCreate_MPI() sfmpi.c:120
0.00 PetscSFCreate() sf.c:64
0.00 PetscSFCreate_Basic() sfbasic.c:629
0.00 PetscObjectListAdd() olist.c:110
0.00 PetscObjectComposedDataIncrease_() state.c:115
0.00 PetscLayoutSetUp() pmap.c:247
0.00 PetscLayoutCreate() pmap.c:53
0.00 PetscFunctionListCreate_Private() reg.c:257
0.00 PetscContainerCreate() inherit.c:999
0.00 PetscCommDuplicate() tagm.c:226
0.00 PetscCommDuplicate() tagm.c:222
0.00 PetscCommBuildTwoSided_Allreduce() mpits.c:149
0.00 PCCreate() precon.c:467
0.00 PCCreate_Jacobi() jacobi.c:518
0.00 MatStashCreate_Private() matstash.c:41
0.00 MatSplitEntries_Internal() mpiaij.c:6309
0.00 MatSplitEntries_Internal() mpiaij.c:6308
0.00 MatSetPreallocationCOO_MPIAIJ() mpiaij.c:6741
0.00 MatCreate_MPIAIJ() mpiaij.c:6865
0.00 KSPCreate() itcreate.c:710
0.00 KSPCreate_CG() cg.c:690
0.00 KSPCreate_BCGS() bcgs.c:201
0.00 KSPConvergedDefaultCreate() iterativ.c:1351
