RANK 0 n_owned=660176 n_local=662391 nfaces=1343970 iters=5 gc=false t_iter_s=21.1 p=0.00020865010243520697 reshash=3fa2ea4dcfec6176
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 556.6 556.6 32.4 NaN
mesh 922.0 922.0 393.6 NaN
model 1008.9 1008.9 506.6 NaN
aux_fields 1061.2 1061.2 559.1 NaN
U_eqn 1348.6 1389.4 729.5 NaN
p_eqn 1480.8 1480.8 884.3 NaN
petsc 1483.9 1485.0 730.4 NaN
iterations 1666.6 1666.6 822.0 NaN
RANK 1 n_owned=660192 n_local=662369 nfaces=1342740 iters=5 gc=false t_iter_s=21.1 p=0.00020865010243520697 reshash=3fa2ea4dcfec6176
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 555.2 555.3 32.5 NaN
mesh 921.2 921.2 393.4 NaN
model 1008.7 1008.7 506.4 NaN
aux_fields 1061.1 1061.1 558.8 NaN
U_eqn 1348.1 1388.6 729.3 NaN
p_eqn 1480.3 1480.3 884.2 NaN
petsc 1493.4 1493.4 712.3 NaN
iterations 1662.6 1662.6 805.6 NaN
