code,solver,preconditioner,mesh,cells,ranks,clock_policy,clock_mhz,s_per_iter,efficiency_pct
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,1,pinned_2200,2204,1.0665,100.0
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,2,pinned_2200,2203,0.5251,101.6
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,4,pinned_2200,2201,0.2822,94.5
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,6,pinned_2200,2201,0.2152,82.6
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,8,pinned_2200,2203,0.1877,71.0
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,1,pinned_2200,2204,3.4591,100.0
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,2,pinned_2200,2204,1.7057,101.4
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,4,pinned_2200,2203,0.9267,93.3
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,6,pinned_2200,2205,0.7384,78.1
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,8,pinned_2200,2200,0.6269,69.0
XCALibre,Cg,BoomerAMG,bfs_tet_5mm,499503,1,pinned_2200,2200,1.5359,100.0
XCALibre,Cg,BoomerAMG,bfs_tet_5mm,499503,2,pinned_2200,2200,0.7945,96.7
XCALibre,Cg,BoomerAMG,bfs_tet_5mm,499503,4,pinned_2200,2200,0.4146,92.6
XCALibre,Cg,BoomerAMG,bfs_tet_5mm,499503,6,pinned_2200,2201,0.3385,75.6
XCALibre,Cg,BoomerAMG,bfs_tet_5mm,499503,8,pinned_2200,2200,0.2744,70.0
XCALibre,PipeCG,Jacobi,bfs_tet_5mm,499503,8,pinned_2200,2200,0.2200,
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,1,pinned_2200,2278,1.0620,100.0
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,2,pinned_2200,2204,0.5567,95.4
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,4,pinned_2200,2203,0.3354,79.2
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,6,pinned_2200,2204,0.2511,70.5
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,8,pinned_2200,2215,0.2127,62.4
OpenFOAM,PCG,diagonal,bfs_tet_5mm,499503,1,pinned_2200,2200,6.7125,100.0
OpenFOAM,PCG,diagonal,bfs_tet_5mm,499503,2,pinned_2200,2200,3.1138,107.8
OpenFOAM,PCG,diagonal,bfs_tet_5mm,499503,4,pinned_2200,2200,1.3201,127.1
OpenFOAM,PCG,diagonal,bfs_tet_5mm,499503,8,pinned_2200,2200,0.6181,135.7
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,1,free,4400,0.6500,100.0
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,2,free,3900,0.3718,87.4
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,4,free,3400,0.2234,72.7
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,8,free,3100,0.1736,46.8
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,1,free,4403,2.0961,100.0
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,2,free,3800,1.2307,85.2
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,4,free,3300,0.7660,68.4
XCALibre,Cg,Jacobi,bfs_unv_tet_4mm,1320368,6,free,3200,0.6711,52.1
