Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
64,863.88,297.83,0.17164
64.25,862.85,293.86,0.17113
64.5,861.82,289.96,0.17063
64.75,860.78,286.13,0.17013
65,859.75,282.38,0.16962
65.25,858.71,278.7,0.16912
65.5,857.67,275.09,0.16862
65.75,856.63,271.55,0.16811
66,855.58,268.08,0.16761
66.25,854.54,264.67,0.16711
66.5,853.49,261.32,0.1666
66.75,852.44,258.04,0.1661
67,851.39,254.82,0.1656
67.25,850.34,251.66,0.1651
67.5,849.29,248.55,0.16459
67.75,848.23,245.51,0.16409
68,847.17,242.51,0.16359
68.25,846.11,239.58,0.16309
68.5,845.05,236.69,0.16259
68.75,843.99,233.86,0.16209
69,842.92,231.07,0.16158
69.25,841.86,228.34,0.16108
69.5,840.79,225.65,0.16058
69.75,839.72,223.01,0.16008
70,838.64,220.42,0.15958
70.25,837.57,217.87,0.15908
70.5,836.49,215.37,0.15858
70.75,835.41,212.91,0.15807
71,834.33,210.49,0.15757
71.25,833.25,208.11,0.15707
71.5,832.16,205.78,0.15657
71.75,831.07,203.48,0.15607
72,829.98,201.22,0.15557
72.25,828.89,199,0.15507
72.5,827.8,196.81,0.15457
72.75,826.7,194.66,0.15407
73,825.6,192.55,0.15357
73.25,824.5,190.47,0.15307
73.5,823.4,188.42,0.15257
73.75,822.29,186.41,0.15206
74,821.18,184.43,0.15156
74.25,820.07,182.48,0.15106
74.5,818.96,180.56,0.15056
74.75,817.85,178.67,0.15006
75,816.73,176.82,0.14956
75.25,815.61,174.99,0.14906
75.5,814.49,173.19,0.14856
75.75,813.36,171.41,0.14806
76,812.24,169.67,0.14756
76.25,811.11,167.95,0.14706
76.5,809.97,166.26,0.14656
76.75,808.84,164.59,0.14606
77,807.7,162.95,0.14556
77.25,4.556,5.4358,0.007175
77.5,4.5393,5.4528,0.0071994
77.75,4.5227,5.4698,0.0072237
78,4.5063,5.4869,0.0072481
78.25,4.49,5.5039,0.0072725
78.5,4.4738,5.5209,0.0072968
78.75,4.4577,5.5379,0.0073212
79,4.4418,5.5549,0.0073456
79.25,4.426,5.5719,0.0073699
79.5,4.4104,5.5888,0.0073943
79.75,4.3948,5.6058,0.0074187
80,4.3794,5.6228,0.007443
80.25,4.3641,5.6397,0.0074674
80.5,4.3489,5.6567,0.0074918
80.75,4.3338,5.6737,0.0075161
81,4.3189,5.6906,0.0075405
81.25,4.304,5.7075,0.0075649
81.5,4.2893,5.7245,0.0075892
81.75,4.2747,5.7414,0.0076136
82,4.2602,5.7583,0.007638
82.25,4.2458,5.7752,0.0076623
82.5,4.2315,5.7921,0.0076867
82.75,4.2173,5.809,0.007711
83,4.2033,5.8259,0.0077354
83.25,4.1893,5.8428,0.0077597
83.5,4.1754,5.8597,0.0077841
83.75,4.1616,5.8766,0.0078084
84,4.148,5.8934,0.0078328
84.25,4.1344,5.9103,0.0078571
84.5,4.1209,5.9272,0.0078815
84.75,4.1075,5.944,0.0079058
85,4.0942,5.9608,0.0079301
85.25,4.081,5.9777,0.0079544
85.5,4.0679,5.9945,0.0079788
85.75,4.0549,6.0113,0.0080031
86,4.042,6.0281,0.0080274
86.25,4.0292,6.0449,0.0080517
86.5,4.0164,6.0617,0.008076
86.75,4.0038,6.0785,0.0081003
87,3.9912,6.0953,0.0081246
87.25,3.9787,6.1121,0.0081489
87.5,3.9663,6.1289,0.0081732
87.75,3.954,6.1456,0.0081975
88,3.9418,6.1624,0.0082218
88.25,3.9296,6.1791,0.0082461
88.5,3.9176,6.1959,0.0082704
88.75,3.9056,6.2126,0.0082946
89,3.8937,6.2294,0.0083189
89.25,3.8818,6.2461,0.0083432
89.5,3.8701,6.2628,0.0083674
89.75,3.8584,6.2795,0.0083917
90,3.8468,6.2962,0.0084159
90,3.8468,6.2962,0.0084159
91,3.8011,6.3629,0.0085128
92,3.7566,6.4295,0.0086097
93,3.7132,6.496,0.0087064
94,3.6708,6.5624,0.008803
95,3.6294,6.6286,0.0088996
96,3.5891,6.6948,0.008996
97,3.5496,6.7608,0.0090923
98,3.5111,6.8267,0.0091885
99,3.4735,6.8924,0.0092846
100,3.4366,6.9581,0.0093806
101,3.4006,7.0236,0.0094764
102,3.3654,7.0889,0.0095721
103,3.331,7.1542,0.0096677
104,3.2972,7.2193,0.0097632
105,3.2642,7.2844,0.0098586
106,3.2319,7.3492,0.0099538
107,3.2002,7.414,0.010049
108,3.1692,7.4786,0.010144
109,3.1387,7.5431,0.010239
110,3.1089,7.6075,0.010333
111,3.0797,7.6718,0.010428
112,3.051,7.7359,0.010522
113,3.0229,7.7999,0.010617
114,2.9953,7.8637,0.010711
115,2.9683,7.9275,0.010805
116,2.9417,7.9911,0.010899
117,2.9156,8.0546,0.010992
118,2.89,8.118,0.011086
119,2.8648,8.1812,0.011179
120,2.8401,8.2443,0.011273
121,2.8159,8.3073,0.011366
122,2.792,8.3701,0.011459
123,2.7686,8.4329,0.011552
124,2.7456,8.4955,0.011644
125,2.7229,8.5579,0.011737
126,2.7006,8.6203,0.011829
127,2.6788,8.6825,0.011922
128,2.6572,8.7446,0.012014
129,2.636,8.8066,0.012106
130,2.6152,8.8684,0.012198
131,2.5947,8.9302,0.012289
132,2.5745,8.9918,0.012381
133,2.5547,9.0533,0.012472
134,2.5351,9.1146,0.012563
135,2.5159,9.1759,0.012655
136,2.4969,9.237,0.012746
137,2.4783,9.298,0.012836
138,2.4599,9.3588,0.012927
139,2.4418,9.4196,0.013018
140,2.4239,9.4802,0.013108
141,2.4064,9.5407,0.013198
142,2.3891,9.6011,0.013288
143,2.372,9.6613,0.013378
144,2.3552,9.7215,0.013468
145,2.3386,9.7815,0.013558
146,2.3223,9.8414,0.013647
147,2.3062,9.9012,0.013737
148,2.2903,9.9609,0.013826
149,2.2746,10.02,0.013915
150,2.2592,10.08,0.014004
150,2.2592,10.08,0.014004
160,2.1157,10.668,0.014886
170,1.9895,11.244,0.015754
180,1.8777,11.81,0.016609
190,1.7779,12.365,0.017451
200,1.6882,12.911,0.01828
210,1.6072,13.446,0.019096
220,1.5337,13.973,0.019901
230,1.4666,14.49,0.020695
240,1.4052,14.999,0.021478
250,1.3488,15.499,0.022251
260,1.2967,15.992,0.023013
270,1.2485,16.477,0.023765
280,1.2037,16.955,0.024509
290,1.1621,17.426,0.025243
300,1.1233,17.89,0.025968
310,1.087,18.347,0.026685
320,1.0529,18.799,0.027394
330,1.021,19.244,0.028095
340,0.99088,19.683,0.028789
350,0.96252,20.117,0.029475
360,0.93575,20.546,0.030155
370,0.91043,20.969,0.030827
380,0.88644,21.387,0.031493
390,0.86369,21.8,0.032153
400,0.84208,22.208,0.032806
410,0.82152,22.612,0.033454
420,0.80195,23.012,0.034095
430,0.78328,23.407,0.034732
440,0.76547,23.798,0.035363
450,0.74845,24.185,0.035988
460,0.73217,24.568,0.036609
470,0.71659,24.947,0.037224
480,0.70165,25.322,0.037835
490,0.68733,25.694,0.038441
500,0.67358,26.063,0.039043
