Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
64,5.1372,3.0732,0.051716
64.25,5.1137,3.0815,0.051846
64.5,5.0904,3.0898,0.051977
64.75,5.0674,3.0981,0.052107
65,5.0446,3.1064,0.052238
65.25,5.0221,3.1147,0.052369
65.5,4.9997,3.1229,0.052499
65.75,4.9776,3.1312,0.05263
66,4.9557,3.1395,0.052762
66.25,4.9341,3.1477,0.052893
66.5,4.9126,3.156,0.053024
66.75,4.8913,3.1642,0.053156
67,4.8703,3.1724,0.053288
67.25,4.8494,3.1806,0.05342
67.5,4.8287,3.1888,0.053552
67.75,4.8083,3.1971,0.053684
68,4.788,3.2052,0.053816
68.25,4.7679,3.2134,0.053948
68.5,4.748,3.2216,0.054081
68.75,4.7283,3.2298,0.054214
69,4.7087,3.2379,0.054346
69.25,4.6894,3.2461,0.054479
69.5,4.6702,3.2542,0.054612
69.75,4.6512,3.2624,0.054746
70,4.6323,3.2705,0.054879
70.25,4.6136,3.2786,0.055012
70.5,4.5951,3.2867,0.055146
70.75,4.5767,3.2948,0.05528
71,4.5585,3.3029,0.055413
71.25,4.5405,3.311,0.055547
71.5,4.5226,3.3191,0.055682
71.75,4.5049,3.3272,0.055816
72,4.4873,3.3352,0.05595
72.25,4.4699,3.3433,0.056085
72.5,4.4526,3.3513,0.056219
72.75,4.4355,3.3594,0.056354
73,4.4185,3.3674,0.056489
73.25,4.4016,3.3754,0.056624
73.5,4.3849,3.3834,0.056759
73.75,4.3683,3.3914,0.056894
74,4.3519,3.3994,0.05703
74.25,4.3356,3.4074,0.057165
74.5,4.3194,3.4154,0.057301
74.75,4.3034,3.4234,0.057436
75,4.2874,3.4314,0.057572
75.25,4.2717,3.4393,0.057708
75.5,4.256,3.4473,0.057845
75.75,4.2405,3.4552,0.057981
76,4.225,3.4632,0.058117
76.25,4.2097,3.4711,0.058254
76.5,4.1946,3.479,0.05839
76.75,4.1795,3.4869,0.058527
77,4.1646,3.4948,0.058664
77.25,4.1497,3.5027,0.058801
77.5,4.135,3.5106,0.058938
77.75,4.1204,3.5185,0.059076
78,4.1059,3.5264,0.059213
78.25,4.0916,3.5342,0.059351
78.5,4.0773,3.5421,0.059489
78.75,4.0631,3.55,0.059626
79,4.0491,3.5578,0.059764
79.25,4.0351,3.5656,0.059903
79.5,4.0212,3.5735,0.060041
79.75,4.0075,3.5813,0.060179
80,3.9938,3.5891,0.060318
80.25,3.9803,3.5969,0.060456
80.5,3.9668,3.6047,0.060595
80.75,3.9535,3.6125,0.060734
81,3.9402,3.6203,0.060873
81.25,3.9271,3.6281,0.061012
81.5,3.914,3.6359,0.061152
81.75,3.901,3.6436,0.061291
82,3.8881,3.6514,0.061431
82.25,3.8753,3.6591,0.06157
82.5,3.8626,3.6669,0.06171
82.75,3.85,3.6746,0.06185
83,3.8375,3.6824,0.061991
83.25,3.825,3.6901,0.062131
83.5,3.8127,3.6978,0.062271
83.75,3.8004,3.7055,0.062412
84,3.7882,3.7132,0.062553
84.25,3.7761,3.7209,0.062693
84.5,3.7641,3.7286,0.062834
84.75,3.7521,3.7363,0.062975
85,3.7403,3.7439,0.063117
85.25,3.7285,3.7516,0.063258
85.5,3.7168,3.7593,0.0634
85.75,3.7052,3.7669,0.063541
86,3.6936,3.7746,0.063683
86.25,3.6821,3.7822,0.063825
86.5,3.6707,3.7898,0.063967
86.75,3.6594,3.7975,0.06411
87,3.6482,3.8051,0.064252
87.25,3.637,3.8127,0.064394
87.5,3.6259,3.8203,0.064537
87.75,3.6149,3.8279,0.06468
88,3.6039,3.8355,0.064823
88.25,3.593,3.8431,0.064966
88.5,3.5822,3.8507,0.065109
88.75,3.5714,3.8582,0.065253
89,3.5607,3.8658,0.065396
89.25,3.5501,3.8734,0.06554
89.5,3.5396,3.8809,0.065684
89.75,3.5291,3.8884,0.065828
90,3.5187,3.896,0.065972
90,3.5187,3.896,0.065972
91,3.4776,3.9261,0.066549
92,3.4376,3.9561,0.067129
93,3.3985,3.9859,0.067712
94,3.3604,4.0157,0.068297
95,3.3231,4.0454,0.068883
96,3.2867,4.075,0.069473
97,3.2511,4.1045,0.070064
98,3.2164,4.1339,0.070658
99,3.1824,4.1632,0.071254
100,3.1491,4.1924,0.071852
101,3.1165,4.2215,0.072452
102,3.0847,4.2505,0.073055
103,3.0535,4.2794,0.07366
104,3.023,4.3082,0.074266
105,2.9931,4.337,0.074875
106,2.9638,4.3656,0.075486
107,2.9351,4.3942,0.076099
108,2.907,4.4227,0.076714
109,2.8794,4.4511,0.077331
110,2.8524,4.4794,0.07795
111,2.8258,4.5076,0.07857
112,2.7998,4.5358,0.079193
113,2.7743,4.5638,0.079817
114,2.7493,4.5918,0.080443
115,2.7247,4.6197,0.08107
116,2.7006,4.6476,0.081699
117,2.6769,4.6753,0.08233
118,2.6536,4.703,0.082962
119,2.6307,4.7306,0.083596
120,2.6083,4.7581,0.084231
121,2.5862,4.7855,0.084867
122,2.5645,4.8129,0.085505
123,2.5432,4.8402,0.086144
124,2.5223,4.8674,0.086783
125,2.5017,4.8946,0.087425
126,2.4814,4.9217,0.088067
127,2.4615,4.9487,0.08871
128,2.4419,4.9756,0.089354
129,2.4227,5.0025,0.089999
130,2.4037,5.0293,0.090644
131,2.385,5.056,0.091291
132,2.3667,5.0827,0.091938
133,2.3486,5.1093,0.092585
134,2.3308,5.1359,0.093233
135,2.3133,5.1623,0.093882
136,2.296,5.1887,0.094531
137,2.279,5.2151,0.095181
138,2.2623,5.2414,0.095831
139,2.2458,5.2676,0.096481
140,2.2295,5.2938,0.097131
141,2.2135,5.3199,0.097782
142,2.1977,5.3459,0.098432
143,2.1822,5.3719,0.099083
144,2.1669,5.3978,0.099734
145,2.1518,5.4237,0.10038
146,2.1369,5.4495,0.10103
147,2.1222,5.4752,0.10168
148,2.1077,5.5009,0.10234
149,2.0934,5.5265,0.10299
150,2.0793,5.5521,0.10363
150,2.0793,5.5521,0.10363
160,1.9484,5.8049,0.1101
170,1.8333,6.0526,0.1165
180,1.7311,6.2956,0.1228
190,1.6399,6.5342,0.12897
200,1.5578,6.7689,0.13501
210,1.4837,6.9999,0.14091
220,1.4164,7.2274,0.14667
230,1.3549,7.4517,0.15229
240,1.2986,7.6729,0.15778
250,1.2469,7.8914,0.16313
260,1.1991,8.1071,0.16837
270,1.1548,8.3203,0.17349
280,1.1138,8.5311,0.1785
290,1.0755,8.7396,0.1834
300,1.0398,8.946,0.18822
310,1.0064,9.1503,0.19294
320,0.97514,9.3527,0.19758
330,0.94573,9.5532,0.20214
340,0.91805,9.7519,0.20664
350,0.89194,9.9489,0.21106
360,0.86729,10.144,0.21543
370,0.84396,10.338,0.21974
380,0.82186,10.53,0.224
390,0.80089,10.721,0.2282
400,0.78097,10.911,0.23237
410,0.76201,11.099,0.23649
420,0.74396,11.285,0.24057
430,0.72674,11.471,0.24462
440,0.7103,11.655,0.24863
450,0.69459,11.838,0.25261
460,0.67957,12.02,0.25657
470,0.66517,12.201,0.2605
480,0.65138,12.381,0.26441
490,0.63815,12.56,0.26829
500,0.62545,12.738,0.27216
