Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
64,0.38016,2.9368,0.046419
64.25,0.37867,2.9458,0.046571
64.5,0.37718,2.9548,0.046722
64.75,0.37571,2.9638,0.046874
65,0.37424,2.9728,0.047025
65.25,0.37279,2.9818,0.047176
65.5,0.37135,2.9907,0.047327
65.75,0.36992,2.9997,0.047478
66,0.3685,3.0086,0.047629
66.25,0.3671,3.0175,0.04778
66.5,0.3657,3.0264,0.047931
66.75,0.36432,3.0353,0.048082
67,0.36294,3.0442,0.048233
67.25,0.36158,3.053,0.048383
67.5,0.36022,3.0619,0.048534
67.75,0.35888,3.0707,0.048685
68,0.35754,3.0795,0.048836
68.25,0.35622,3.0883,0.048986
68.5,0.35491,3.0971,0.049137
68.75,0.3536,3.1059,0.049287
69,0.35231,3.1147,0.049438
69.25,0.35102,3.1234,0.049588
69.5,0.34975,3.1322,0.049739
69.75,0.34848,3.1409,0.049889
70,0.34722,3.1496,0.05004
70.25,0.34598,3.1583,0.05019
70.5,0.34474,3.167,0.05034
70.75,0.34351,3.1757,0.050491
71,0.34228,3.1844,0.050641
71.25,0.34107,3.1931,0.050791
71.5,0.33987,3.2017,0.050942
71.75,0.33867,3.2103,0.051092
72,0.33749,3.2189,0.051242
72.25,0.33631,3.2276,0.051393
72.5,0.33514,3.2362,0.051543
72.75,0.33398,3.2447,0.051693
73,0.33282,3.2533,0.051844
73.25,0.33167,3.2619,0.051994
73.5,0.33054,3.2704,0.052144
73.75,0.32941,3.279,0.052294
74,0.32828,3.2875,0.052445
74.25,0.32717,3.296,0.052595
74.5,0.32606,3.3045,0.052745
74.75,0.32496,3.313,0.052896
75,0.32387,3.3215,0.053046
75.25,0.32278,3.3299,0.053197
75.5,0.32171,3.3384,0.053347
75.75,0.32064,3.3468,0.053497
76,0.31957,3.3553,0.053648
76.25,0.31852,3.3637,0.053798
76.5,0.31747,3.3721,0.053949
76.75,0.31643,3.3805,0.054099
77,0.31539,3.3889,0.05425
77.25,0.31436,3.3973,0.0544
77.5,0.31334,3.4057,0.054551
77.75,0.31233,3.414,0.054701
78,0.31132,3.4224,0.054852
78.25,0.31031,3.4307,0.055003
78.5,0.30932,3.439,0.055153
78.75,0.30833,3.4474,0.055304
79,0.30735,3.4557,0.055455
79.25,0.30637,3.464,0.055606
79.5,0.3054,3.4722,0.055757
79.75,0.30444,3.4805,0.055908
80,0.30348,3.4888,0.056059
80.25,0.30253,3.497,0.05621
80.5,0.30158,3.5053,0.056361
80.75,0.30064,3.5135,0.056512
81,0.29971,3.5217,0.056663
81.25,0.29878,3.5299,0.056814
81.5,0.29786,3.5382,0.056965
81.75,0.29694,3.5463,0.057117
82,0.29603,3.5545,0.057268
82.25,0.29512,3.5627,0.057419
82.5,0.29422,3.5709,0.057571
82.75,0.29333,3.579,0.057722
83,0.29244,3.5872,0.057874
83.25,0.29155,3.5953,0.058026
83.5,0.29068,3.6034,0.058177
83.75,0.2898,3.6115,0.058329
84,0.28894,3.6196,0.058481
84.25,0.28807,3.6277,0.058633
84.5,0.28722,3.6358,0.058785
84.75,0.28636,3.6439,0.058937
85,0.28552,3.652,0.059089
85.25,0.28467,3.66,0.059241
85.5,0.28384,3.6681,0.059393
85.75,0.283,3.6761,0.059545
86,0.28218,3.6841,0.059698
86.25,0.28135,3.6922,0.05985
86.5,0.28054,3.7002,0.060003
86.75,0.27972,3.7082,0.060155
87,0.27892,3.7162,0.060308
87.25,0.27811,3.7242,0.060461
87.5,0.27731,3.7321,0.060614
87.75,0.27652,3.7401,0.060766
88,0.27573,3.7481,0.060919
88.25,0.27494,3.756,0.061072
88.5,0.27416,3.764,0.061226
88.75,0.27339,3.7719,0.061379
89,0.27262,3.7798,0.061532
89.25,0.27185,3.7877,0.061685
89.5,0.27108,3.7956,0.061839
89.75,0.27033,3.8035,0.061992
90,0.26957,3.8114,0.062146
90,0.26957,3.8114,0.062146
91,0.26659,3.8429,0.062761
92,0.26368,3.8742,0.063378
93,0.26083,3.9054,0.063996
94,0.25805,3.9365,0.064616
95,0.25532,3.9674,0.065237
96,0.25265,3.9982,0.065859
97,0.25003,4.0289,0.066483
98,0.24747,4.0595,0.067109
99,0.24496,4.0899,0.067736
100,0.24251,4.1202,0.068365
101,0.2401,4.1504,0.068995
102,0.23773,4.1805,0.069627
103,0.23542,4.2105,0.07026
