Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
14,NaN,NaN,NaN
14.25,77.449,26.096,0.08935
14.5,77.256,25.317,0.090215
14.75,77.062,24.58,0.091054
15,76.865,23.882,0.091866
15.25,76.666,23.219,0.092651
15.5,76.464,22.589,0.093409
15.75,76.259,21.987,0.094141
16,76.052,21.414,0.094846
16.25,75.842,20.865,0.095524
16.5,75.629,20.34,0.096174
16.75,75.413,19.837,0.096798
17,75.193,19.354,0.097394
17.25,74.971,18.891,0.097963
17.5,74.745,18.445,0.098505
17.75,74.516,18.016,0.09902
18,74.283,17.604,0.099507
18.25,74.047,17.206,0.099968
18.5,73.808,16.822,0.1004
18.75,73.564,16.452,0.10081
19,73.318,16.095,0.10119
19.25,73.067,15.749,0.10154
19.5,72.813,15.415,0.10186
19.75,72.554,15.092,0.10216
20,72.292,14.779,0.10243
20.25,72.026,14.476,0.10268
20.5,71.755,14.182,0.10289
20.75,71.48,13.897,0.10309
21,71.201,13.62,0.10325
21.25,70.917,13.351,0.10339
21.5,70.629,13.09,0.1035
21.75,70.335,12.836,0.10359
22,70.037,12.588,0.10364
22.25,69.734,12.347,0.10368
22.5,69.425,12.112,0.10368
22.75,69.11,11.883,0.10367
23,68.79,11.66,0.10362
23.25,68.464,11.441,0.10355
23.5,68.132,11.228,0.10345
23.75,67.793,11.019,0.10333
24,67.447,10.815,0.10318
24.25,67.094,10.615,0.103
24.5,66.734,10.419,0.1028
24.75,66.366,10.226,0.10258
25,65.989,10.037,0.10232
25.25,65.604,9.8514,0.10205
25.5,65.21,9.6685,0.10176
25.75,64.806,9.4883,0.10145
26,64.392,9.3106,0.10111
26.25,63.966,9.1351,0.10074
26.5,63.529,8.9616,0.10034
26.75,63.079,8.7899,0.099914
27,62.615,8.6197,0.099461
27.25,62.137,8.4507,0.098979
27.5,61.643,8.2826,0.098467
27.75,61.131,8.1151,0.097925
28,60.6,7.9479,0.097351
28.25,60.047,7.7806,0.096743
28.5,59.471,7.6127,0.096101
28.75,58.869,7.4438,0.095421
29,58.237,7.2733,0.094702
29.25,57.571,7.1005,0.09394
29.5,56.865,6.9245,0.093131
29.75,56.112,6.7443,0.09227
30,55.303,6.5585,0.091351
30.25,54.424,6.3652,0.090366
30.5,53.458,6.1617,0.089305
30.75,52.375,5.9437,0.088158
31,51.124,5.7044,0.086918
31.25,14.286,1.9321,0.043507
31.5,13.505,1.9172,0.041165
31.75,12.907,1.91,0.03974
32,12.42,1.9073,0.038774
32.25,12.006,1.9074,0.038079
32.5,11.645,1.9094,0.037559
32.75,11.325,1.9129,0.037162
33,11.037,1.9175,0.036854
33.25,10.774,1.923,0.036613
33.5,10.534,1.9291,0.036424
33.75,10.312,1.9357,0.036276
34,10.105,1.9428,0.036162
34.25,9.9122,1.9503,0.036075
34.5,9.731,1.958,0.036011
34.75,9.5602,1.9661,0.035967
35,9.3989,1.9743,0.035939
35.25,9.2459,1.9827,0.035925
35.5,9.1004,1.9913,0.035924
35.75,8.9619,2.0001,0.035934
36,8.8295,2.0089,0.035953
36.25,8.703,2.0179,0.035981
36.5,8.5816,2.0269,0.036016
36.75,8.4651,2.0361,0.036058
37,8.3532,2.0452,0.036107
37.25,8.2454,2.0545,0.03616
37.5,8.1415,2.0638,0.036219
37.75,8.0412,2.0732,0.036282
38,7.9443,2.0825,0.036349
38.25,7.8506,2.092,0.036421
38.5,7.76,2.1014,0.036495
38.75,7.6721,2.1109,0.036573
39,7.5869,2.1204,0.036654
39.25,7.5042,2.1299,0.036738
39.5,7.4239,2.1394,0.036824
39.75,7.3459,2.149,0.036913
40,7.27,2.1585,0.037003
40,7.27,2.1585,0.037003
41,6.9859,2.1968,0.037386
42,6.7289,2.2351,0.037796
43,6.4947,2.2733,0.038228
44,6.28,2.3114,0.038677
45,6.082,2.3494,0.039142
46,5.8986,2.3872,0.039622
47,5.728,2.4249,0.040114
48,5.5687,2.4623,0.040617
49,5.4196,2.4995,0.041131
50,5.2796,2.5366,0.041655
51,5.1477,2.5734,0.042199
52,5.0232,2.6101,0.042754
53,4.9054,2.6465,0.043319
54,4.7938,2.6827,0.043895
55,4.6878,2.7188,0.044482
56,4.587,2.7546,0.04508
57,4.4909,2.7902,0.045689
58,4.3993,2.8256,0.04631
59,4.3117,2.8609,0.046941
60,4.2279,2.8959,0.047584
61,4.1476,2.9308,0.048239
62,4.0706,2.9655,0.048905
63,3.9967,3,0.049583
64,3.9257,3.0343,0.050272
65,3.8574,3.0685,0.050974
66,3.7916,3.1024,0.051687
67,3.7282,3.1362,0.052412
68,3.6671,3.1699,0.053149
69,3.6081,3.2034,0.053897
70,3.5511,3.2367,0.054658
71,3.496,3.2698,0.05543
72,3.4428,3.3028,0.056214
73,3.3912,3.3357,0.057009
74,3.3413,3.3684,0.057816
75,3.2929,3.401,0.058634
76,3.2459,3.4334,0.059463
77,3.2004,3.4656,0.060304
78,3.1562,3.4978,0.061155
79,3.1133,3.5297,0.062018
80,3.0716,3.5616,0.062891
81,3.0311,3.5933,0.063774
82,2.9917,3.6249,0.064668
83,2.9533,3.6564,0.065571
84,2.916,3.6877,0.066485
85,2.8797,3.7189,0.067407
86,2.8443,3.75,0.06834
87,2.8097,3.7809,0.069281
88,2.7761,3.8118,0.070231
89,2.7433,3.8425,0.071189
90,2.7113,3.8731,0.072155
91,2.68,3.9036,0.073129
92,2.6495,3.9339,0.074111
93,2.6198,3.9642,0.0751
94,2.5907,3.9943,0.076095
95,2.5623,4.0244,0.077097
96,2.5345,4.0543,0.078104
97,2.5073,4.0841,0.079117
98,2.4807,4.1138,0.080135
99,2.4547,4.1435,0.081158
100,2.4293,4.173,0.082186
100,2.4293,4.173,0.082186
110,2.202,4.4628,0.092595
120,2.0145,4.7437,0.10293
130,1.8571,5.0168,0.11276
140,1.7229,5.2827,0.12177
150,1.607,5.5424,0.12977
160,1.506,5.7962,0.13675
170,1.417,6.0449,0.1428
180,1.3381,6.2887,0.14808
190,1.2676,6.528,0.15277
200,1.2042,6.7634,0.15701
210,1.1468,6.9949,0.16096
220,1.0948,7.2229,0.1647
230,1.0472,7.4476,0.16833
240,1.0037,7.6692,0.1719
250,0.96364,7.888,0.17544
260,0.92667,8.104,0.17899
270,0.89245,8.3175,0.18257
280,0.86067,8.5286,0.18617
290,0.83109,8.7373,0.18981
300,0.80348,8.9439,0.19349
310,0.77765,9.1484,0.1972
320,0.75344,9.351,0.20096
330,0.73069,9.5517,0.20474
340,0.70927,9.7505,0.20855
350,0.68908,9.9477,0.21239
360,0.67001,10.143,0.21625
370,0.65197,10.337,0.22013
380,0.63488,10.53,0.22402
390,0.61866,10.72,0.22793
400,0.60325,10.91,0.23184
410,0.5886,11.098,0.23575
420,0.57463,11.285,0.23967
430,0.56132,11.471,0.24359
440,0.54861,11.655,0.24751
450,0.53646,11.838,0.25142
460,0.52484,12.02,0.25533
470,0.51372,12.201,0.25923
480,0.50305,12.381,0.26312
490,0.49282,12.56,0.267
500,0.483,12.738,0.27087
