Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
14,NaN,NaN,NaN
14.25,77.679,26.598,0.089494
14.5,77.49,25.802,0.090376
14.75,77.299,25.051,0.091232
15,77.105,24.339,0.092062
15.25,76.91,23.663,0.092865
15.5,76.711,23.019,0.093641
15.75,76.511,22.407,0.094391
16,76.307,21.822,0.095114
16.25,76.101,21.263,0.09581
16.5,75.892,20.729,0.096479
16.75,75.68,20.216,0.097121
17,75.465,19.725,0.097737
17.25,75.247,19.253,0.098325
17.5,75.026,18.8,0.098886
17.75,74.802,18.364,0.09942
18,74.574,17.945,0.099927
18.25,74.343,17.541,0.10041
18.5,74.109,17.151,0.10086
18.75,73.871,16.776,0.10129
19,73.63,16.413,0.10168
19.25,73.386,16.063,0.10206
19.5,73.138,15.724,0.1024
19.75,72.886,15.396,0.10272
20,72.63,15.079,0.10301
20.25,72.371,14.772,0.10328
20.5,72.108,14.474,0.10352
20.75,71.841,14.186,0.10373
21,71.569,13.906,0.10392
21.25,71.294,13.634,0.10408
21.5,71.014,13.37,0.10422
21.75,70.729,13.114,0.10433
22,70.441,12.864,0.10441
22.25,70.147,12.621,0.10447
22.5,69.848,12.384,0.1045
22.75,69.545,12.154,0.10451
23,69.236,11.929,0.10449
23.25,68.922,11.71,0.10444
23.5,68.602,11.495,0.10438
23.75,68.277,11.286,0.10428
24,67.945,11.082,0.10416
24.25,67.608,10.881,0.10402
24.5,67.263,10.685,0.10385
24.75,66.912,10.493,0.10365
25,66.554,10.305,0.10343
25.25,66.188,10.12,0.10319
25.5,65.814,9.9382,0.10292
25.75,65.432,9.7596,0.10263
26,65.042,9.5838,0.10233
26.25,64.642,9.4106,0.102
26.5,64.232,9.2399,0.10165
26.75,63.812,9.0713,0.10127
27,63.381,8.9047,0.10087
27.25,62.938,8.7399,0.10043
27.5,62.483,8.5767,0.099977
27.75,62.014,8.4147,0.099493
28,61.53,8.2538,0.098982
28.25,61.031,8.0937,0.098442
28.5,60.514,7.9341,0.097874
28.75,59.979,7.7748,0.097276
29,59.423,7.6153,0.096647
29.25,58.844,7.4554,0.095986
29.5,58.24,7.2946,0.09529
29.75,57.607,7.1325,0.094558
30,56.943,6.9684,0.093787
30.25,56.241,6.8016,0.092974
30.5,55.496,6.6315,0.092114
30.75,54.701,6.4569,0.091203
31,53.846,6.2765,0.090235
31.25,52.916,6.0884,0.089203
31.5,51.893,5.8902,0.088098
31.75,50.745,5.678,0.086913
32,49.426,5.4457,0.085645
32.25,47.844,5.1823,0.084326
32.5,45.803,4.8638,NaN
32.75,42.652,4.4137,NaN
33,23.725,2.5543,NaN
33.25,19.917,2.3373,NaN
33.5,18.278,2.2643,0.051156
33.75,17.187,2.2242,0.04806
34,16.361,2.1993,0.046083
34.25,15.694,2.1828,0.0447
34.5,15.133,2.1719,0.043677
34.75,14.648,2.1648,0.042892
35,14.221,2.1605,0.042274
35.25,13.839,2.1583,0.041779
35.5,13.494,2.1577,0.041376
