Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
64,869.51,310.67,0.17437
64.25,868.51,306.57,0.17388
64.5,867.52,302.55,0.17339
64.75,866.52,298.62,0.17291
65,865.52,294.75,0.17242
65.25,864.52,290.96,0.17193
65.5,863.52,287.24,0.17144
65.75,862.52,283.6,0.17095
66,861.52,280.02,0.17046
66.25,860.51,276.51,0.16998
66.5,859.51,273.06,0.16949
66.75,858.5,269.68,0.169
67,857.49,266.36,0.16851
67.25,856.48,263.1,0.16803
67.5,855.47,259.9,0.16754
67.75,854.45,256.76,0.16705
68,853.44,253.68,0.16657
68.25,852.42,250.65,0.16608
68.5,851.4,247.67,0.16559
68.75,850.38,244.75,0.16511
69,849.36,241.88,0.16462
69.25,848.34,239.07,0.16414
69.5,847.32,236.3,0.16365
69.75,846.29,233.58,0.16317
70,845.26,230.9,0.16268
70.25,844.23,228.28,0.1622
70.5,843.2,225.7,0.16171
70.75,842.17,223.16,0.16123
71,841.14,220.67,0.16075
71.25,840.1,218.22,0.16026
71.5,839.07,215.81,0.15978
71.75,838.03,213.44,0.15929
72,836.99,211.11,0.15881
72.25,835.94,208.82,0.15833
72.5,834.9,206.56,0.15784
72.75,833.86,204.35,0.15736
73,832.81,202.17,0.15688
73.25,831.76,200.03,0.15639
73.5,830.71,197.92,0.15591
73.75,829.66,195.84,0.15543
74,828.6,193.8,0.15495
74.25,827.55,191.79,0.15447
74.5,826.49,189.82,0.15398
74.75,825.43,187.87,0.1535
75,824.37,185.95,0.15302
75.25,823.3,184.07,0.15254
75.5,822.24,182.21,0.15206
75.75,821.17,180.39,0.15158
76,820.1,178.59,0.15109
76.25,819.03,176.82,0.15061
76.5,817.96,175.07,0.15013
76.75,816.88,173.36,0.14965
77,815.81,171.66,0.14917
77.25,814.73,170,0.14869
77.5,813.65,168.36,0.14821
77.75,812.56,166.74,0.14773
78,811.48,165.15,0.14725
78.25,810.39,163.58,0.14677
78.5,809.3,162.03,0.14629
78.75,808.21,160.5,0.14581
79,807.12,159,0.14533
79.25,806.02,157.52,0.14485
79.5,804.92,156.06,0.14437
79.75,803.82,154.62,0.14389
80,802.72,153.2,0.14341
80.25,801.62,151.81,0.14293
80.5,800.51,150.43,0.14246
80.75,799.4,149.07,0.14198
81,798.29,147.72,0.1415
81.25,797.18,146.4,0.14102
81.5,796.06,145.1,0.14054
81.75,794.94,143.81,0.14006
82,793.82,142.54,0.13958
82.25,792.7,141.29,0.13911
82.5,791.57,140.05,0.13863
82.75,790.45,138.83,0.13815
83,789.32,137.63,0.13767
83.25,788.18,136.44,0.13719
83.5,787.05,135.27,0.13671
83.75,785.91,134.11,0.13624
84,784.77,132.97,0.13576
84.25,783.62,131.84,0.13528
84.5,782.48,130.73,0.1348
84.75,781.33,129.63,0.13432
85,780.18,128.54,0.13385
85.25,779.02,127.47,0.13337
85.5,777.87,126.41,0.13289
85.75,776.71,125.37,0.13241
86,775.54,124.34,0.13194
86.25,774.38,123.32,0.13146
86.5,773.21,122.31,0.13098
86.75,772.04,121.31,0.1305
87,770.86,120.33,0.13003
87.25,769.69,119.36,0.12955
87.5,768.5,118.4,0.12907
87.75,767.32,117.45,0.12859
88,766.13,116.51,0.12812
88.25,764.94,115.58,0.12764
88.5,763.75,114.67,0.12717
88.75,762.55,113.76,0.12669
89,761.35,112.87,0.12622
89.25,760.15,111.98,0.12574
89.5,758.95,111.1,0.12527
89.75,757.74,110.24,0.12479
90,756.52,109.38,0.12432
90,756.52,109.38,0.12432
91,751.63,106.05,0.12242
92,746.69,102.86,0.12052
93,741.68,99.794,0.11862
94,736.6,96.853,0.11672
95,731.46,94.026,0.11482
96,726.24,91.305,0.11292
97,720.94,88.681,0.11101
98,715.56,86.15,0.10911
99,710.09,83.704,0.1072
100,704.53,81.337,0.10529
101,698.87,79.044,0.10338
102,693.1,76.819,0.10146
103,687.21,74.658,0.099545
104,681.2,72.554,0.097622
105,675.06,70.505,0.095695
106,668.76,68.504,0.093762
107,662.31,66.547,0.091824
108,655.69,64.631,0.089878
109,648.87,62.749,0.087925
110,641.85,60.899,0.085964
111,634.59,59.074,0.083992
112,627.07,57.27,0.08201
113,619.27,55.482,0.080014
114,611.13,53.703,0.078004
115,602.62,51.928,0.075976
116,593.67,50.148,0.073929
117,584.22,48.354,0.071858
118,574.16,46.537,0.06976
119,563.37,44.681,0.067629
120,551.67,42.768,0.06546
121,538.8,40.773,0.063246
122,524.36,38.655,0.06098
123,507.63,36.35,0.058667
124,487.25,33.732,0.056354
125,459.63,30.487,0.054351
126,403.83,24.901,NaN
127,198.76,13.24,0.033332
128,178.03,12.629,0.028067
129,165.58,12.315,0.025623
130,156.55,12.116,0.024115
131,149.43,11.98,0.023067
132,143.54,11.881,0.02229
133,138.51,11.809,0.021688
134,134.12,11.756,0.021209
135,130.23,11.718,0.02082
136,126.74,11.691,0.020498
137,123.56,11.673,0.02023
138,120.66,11.662,0.020004
139,117.98,11.657,0.019813
140,115.5,11.658,0.01965
141,113.19,11.663,0.019511
142,111.03,11.672,0.019393
143,108.99,11.684,0.019292
144,107.08,11.699,0.019207
145,105.27,11.717,0.019134
146,103.55,11.737,0.019073
147,101.92,11.759,0.019023
148,100.36,11.782,0.018981
149,98.877,11.808,0.018948
150,97.457,11.835,0.018922
150,97.457,11.835,0.018922
160,85.941,12.165,0.018941
170,77.587,12.56,0.019252
180,71.101,12.987,0.019708
190,65.845,13.431,0.020245
200,61.46,13.885,0.020831
210,57.721,14.344,0.021447
220,54.481,14.805,0.022084
230,51.635,15.265,0.022732
240,49.109,15.724,0.023388
250,46.846,16.18,0.024046
260,44.805,16.633,0.02471
270,42.952,17.083,0.025379
280,41.259,17.529,0.026046
290,39.706,17.971,0.026712
300,38.274,18.408,0.027374
310,36.95,18.842,0.028033
320,35.72,19.271,0.028689
330,34.574,19.695,0.029341
340,33.504,20.116,0.029989
350,32.502,20.532,0.030633
360,31.561,20.944,0.031273
370,30.675,21.352,0.031908
380,29.84,21.756,0.032539
390,29.052,22.155,0.033167
400,28.305,22.551,0.033789
410,27.598,22.943,0.034408
420,26.926,23.332,0.035023
430,26.288,23.717,0.035633
440,25.68,24.098,0.03624
450,25.1,24.475,0.036842
460,24.547,24.849,0.037441
470,24.018,25.22,0.038036
480,23.512,25.588,0.038627
490,23.028,25.952,0.039214
500,22.564,26.314,0.039798
