Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
64,864.58,299.4,0.17197
64.25,863.55,295.41,0.17147
64.5,862.53,291.49,0.17097
64.75,861.5,287.65,0.17047
65,860.46,283.89,0.16997
65.25,859.43,280.2,0.16947
65.5,858.4,276.57,0.16896
65.75,857.36,273.02,0.16846
66,856.32,269.54,0.16796
66.25,855.28,266.11,0.16746
66.5,854.24,262.76,0.16696
66.75,853.2,259.46,0.16646
67,852.15,256.23,0.16596
67.25,851.11,253.06,0.16546
67.5,850.06,249.94,0.16496
67.75,849.01,246.88,0.16446
68,847.95,243.88,0.16396
68.25,846.9,240.93,0.16346
68.5,845.84,238.03,0.16296
68.75,844.79,235.19,0.16246
69,843.73,232.39,0.16196
69.25,842.67,229.65,0.16146
69.5,841.6,226.95,0.16096
69.75,840.54,224.31,0.16046
70,839.47,221.7,0.15996
70.25,838.4,219.15,0.15946
70.5,837.33,216.63,0.15897
70.75,836.26,214.16,0.15847
71,835.18,211.73,0.15797
71.25,834.1,209.35,0.15747
71.5,833.02,207,0.15697
71.75,831.94,204.7,0.15647
72,830.86,202.43,0.15597
72.25,829.77,200.2,0.15547
72.5,828.69,198,0.15498
72.75,827.6,195.85,0.15448
73,826.51,193.73,0.15398
73.25,825.41,191.64,0.15348
73.5,824.32,189.59,0.15298
73.75,823.22,187.57,0.15248
74,822.12,185.58,0.15199
74.25,821.01,183.62,0.15149
74.5,819.91,181.7,0.15099
74.75,818.8,179.8,0.15049
75,817.69,177.94,0.14999
75.25,816.58,176.1,0.14949
75.5,815.46,174.29,0.149
75.75,814.35,172.52,0.1485
76,813.23,170.76,0.148
76.25,812.1,169.04,0.1475
76.5,810.98,167.34,0.147
76.75,809.85,165.67,0.14651
77,808.72,164.02,0.14601
77.25,807.59,162.39,0.14551
77.5,806.46,160.8,0.14501
77.75,805.32,159.22,0.14451
78,804.18,157.67,0.14402
78.25,803.04,156.14,0.14352
78.5,801.89,154.63,0.14302
78.75,800.74,153.14,0.14252
79,799.59,151.68,0.14202
79.25,798.44,150.23,0.14152
79.5,797.28,148.81,0.14103
79.75,796.12,147.41,0.14053
80,794.96,146.02,0.14003
80.25,793.79,144.66,0.13953
80.5,792.62,143.32,0.13903
80.75,791.45,141.99,0.13853
81,790.28,140.68,0.13803
81.25,789.1,139.39,0.13754
81.5,787.92,138.11,0.13704
81.75,786.74,136.86,0.13654
82,785.55,135.62,0.13604
82.25,784.36,134.4,0.13554
82.5,783.17,133.19,0.13504
82.75,781.97,132,0.13454
83,780.77,130.82,0.13404
83.25,779.57,129.66,0.13354
83.5,778.36,128.52,0.13304
83.75,777.15,127.38,0.13254
84,775.93,126.27,0.13204
84.25,774.72,125.16,0.13154
84.5,773.49,124.08,0.13104
84.75,772.27,123,0.13054
85,771.04,121.94,0.13004
85.25,769.81,120.89,0.12954
85.5,768.57,119.85,0.12904
85.75,767.33,118.83,0.12854
86,766.09,117.82,0.12804
86.25,764.84,116.82,0.12754
86.5,763.59,115.83,0.12704
86.75,762.33,114.85,0.12654
87,761.07,113.89,0.12604
87.25,759.8,112.94,0.12554
87.5,758.53,111.99,0.12504
87.75,757.26,111.06,0.12454
88,755.98,110.14,0.12404
88.25,754.7,109.23,0.12354
88.5,753.41,108.33,0.12304
88.75,752.12,107.44,0.12253
89,750.82,106.56,0.12203
89.25,749.52,105.69,0.12153
89.5,748.22,104.82,0.12103
89.75,746.9,103.97,0.12053
90,745.59,103.13,0.12002
90,745.59,103.13,0.12002
91,740.27,99.841,0.11801
92,734.87,96.685,0.11599
93,729.37,93.651,0.11396
94,20.645,6.8417,0.0095258
95,20.315,6.9026,0.0096003
96,19.999,6.9636,0.0096764
97,19.697,7.0247,0.0097539
